Date,Open,High,Low,Close,Volume,Adj Close
2013-05-17,44.77,45.05,44.39,44.50,470800,44.50
2013-05-16,44.60,45.04,44.53,44.72,486700,44.72
2013-05-15,44.86,44.92,44.28,44.57,860500,44.57
2013-05-14,44.98,45.39,44.72,44.86,823400,44.86
2013-05-13,45.01,45.36,44.92,45.36,539700,45.00
2013-05-10,44.46,45.00,44.26,45.00,499700,44.64
2013-05-09,44.27,44.53,44.15,44.42,556600,44.07
2013-05-08,44.36,44.59,44.26,44.35,708800,44.00
2013-05-07,43.62,44.47,43.58,44.47,769800,44.12
2013-05-06,43.62,44.08,43.62,43.69,520400,43.34
2013-05-03,44.40,44.50,43.74,43.74,577100,43.39
2013-05-02,44.19,44.68,44.03,44.09,818800,43.74
2013-05-01,44.53,44.84,44.01,44.15,783800,43.80
2013-04-30,44.14,44.85,43.97,44.64,1702800,44.29
2013-04-29,43.15,43.91,43.15,43.74,1422300,43.39
2013-04-26,42.76,43.16,42.49,43.12,1286600,42.78
2013-04-25,43.23,43.23,42.47,42.75,1550500,42.41
2013-04-24,43.69,44.07,43.21,43.30,1545300,42.96
2013-04-23,43.74,43.90,43.17,43.83,1447400,43.48
2013-04-22,44.03,44.03,43.43,43.65,731200,43.30
2013-04-19,44.06,44.30,43.59,43.79,717600,43.44
2013-04-18,44.68,44.68,43.71,43.90,872200,43.55
2013-04-17,44.88,45.05,44.40,44.62,886200,44.27
2013-04-16,44.65,45.25,44.41,45.22,861200,44.86
2013-04-15,45.03,45.24,44.35,44.45,1441600,44.10
2013-04-12,45.67,45.71,44.97,45.26,1581400,44.90
2013-04-11,46.43,46.48,45.59,45.65,1223900,45.29
2013-04-10,47.24,47.35,46.34,46.51,925900,46.14
2013-04-09,47.60,47.60,46.84,47.19,753300,46.82
2013-04-08,46.92,47.64,46.82,47.60,601900,47.22
2013-04-05,45.94,47.02,45.78,46.95,781200,46.58
2013-04-04,45.74,46.17,45.73,46.14,961800,45.77
2013-04-03,46.34,46.51,45.68,45.70,854900,45.34
2013-04-02,46.23,46.37,46.10,46.30,541800,45.93
2013-04-01,45.30,46.11,45.17,46.11,599700,45.74
2013-03-28,45.29,45.49,45.17,45.34,705000,44.98
2013-03-27,44.65,45.29,44.62,45.22,754400,44.86
2013-03-26,44.77,45.05,44.74,44.93,807700,44.57
2013-03-25,44.58,44.92,44.56,44.80,690000,44.44
2013-03-22,44.52,44.90,44.40,44.62,573100,44.27
2013-03-21,44.36,45.15,44.33,44.55,860600,44.20
2013-03-20,44.73,44.85,44.16,44.52,481000,44.17
2013-03-19,44.57,44.73,44.19,44.54,476800,44.19
2013-03-18,44.28,44.71,44.18,44.52,764000,44.17
2013-03-15,44.48,44.71,44.31,44.50,1039200,44.15
2013-03-14,44.20,44.61,44.10,44.50,666200,44.15
2013-03-13,44.37,44.61,44.14,44.17,617300,43.82
2013-03-12,44.47,44.49,44.23,44.29,611500,43.94
2013-03-11,44.76,45.23,44.34,44.51,849100,44.16
2013-03-08,45.39,45.43,44.69,44.82,1000300,44.46
2013-03-07,45.69,45.95,45.12,45.22,560100,44.86
2013-03-06,46.25,46.28,45.59,45.66,476000,45.30
2013-03-05,46.03,46.25,45.76,46.06,601300,45.69
2013-03-04,45.48,45.94,45.25,45.80,659300,45.44
2013-03-01,45.10,45.53,44.84,45.33,892900,44.97
2013-02-28,45.56,45.76,45.20,45.20,1262900,44.84
2013-02-27,45.90,46.05,45.57,45.61,447400,45.25
2013-02-26,45.83,46.16,45.53,45.85,479700,45.49
2013-02-25,46.58,46.58,45.72,45.72,311900,45.36
2013-02-22,46.39,46.58,46.28,46.48,311800,46.11
2013-02-21,46.58,46.90,46.14,46.23,463600,45.86
2013-02-20,46.39,46.99,46.36,46.55,1179000,46.18
2013-02-19,45.95,46.42,45.95,46.32,809300,45.95
2013-02-15,46.31,46.34,45.73,45.95,761200,45.59
2013-02-14,46.90,47.03,46.24,46.32,583700,45.95
2013-02-13,46.69,47.10,46.12,46.91,964100,46.54
2013-02-12,46.63,46.97,46.49,46.94,588300,46.57
2013-02-11,46.91,46.91,46.36,46.61,734100,46.24
2013-02-08,46.60,47.10,46.58,46.84,459200,46.47
2013-02-07,46.72,46.96,46.43,46.59,603700,46.22
2013-02-06,46.31,46.89,46.15,46.66,675000,46.29
2013-02-05,47.01,47.01,46.17,46.57,789700,45.87
2013-02-04,46.62,47.14,46.62,46.86,509300,46.15
2013-02-01,46.79,46.97,46.43,46.95,566000,46.24
2013-01-31,47.18,47.18,46.49,46.57,821400,45.87
2013-01-30,47.70,47.77,47.06,47.11,566000,46.40
2013-01-29,47.63,47.96,47.37,47.76,770900,47.04
2013-01-28,47.90,47.99,47.52,47.60,546300,46.88
2013-01-25,47.56,47.77,47.33,47.72,471000,47.00
2013-01-24,47.55,47.77,47.23,47.42,519000,46.70
