Date,Open,High,Low,Close,Volume,Adj Close
2013-05-17,92.42,92.81,91.25,91.65,3063800,91.65
2013-05-16,92.67,93.05,91.91,92.11,1523400,92.11
2013-05-15,92.45,92.67,91.71,92.67,1567300,92.67
2013-05-14,91.41,92.69,91.39,92.62,1061900,92.62
2013-05-13,91.42,91.62,91.05,91.42,919700,91.42
2013-05-10,91.71,91.90,90.96,91.60,1245000,91.60
2013-05-09,92.20,92.44,91.40,91.78,1903900,91.78
2013-05-08,91.44,92.27,91.30,92.26,1223600,92.26
2013-05-07,90.70,91.53,90.46,91.39,1416700,91.39
2013-05-06,90.14,90.94,89.72,90.68,1505200,90.68
2013-05-03,89.42,89.96,89.33,89.90,1782000,89.90
2013-05-02,88.50,88.69,88.18,88.65,975200,88.65
2013-05-01,88.78,89.34,88.20,88.30,1236800,88.30
2013-04-30,88.96,89.14,88.59,89.14,1477600,89.14
2013-04-29,89.09,89.35,88.62,88.92,1272000,88.92
2013-04-26,89.57,89.83,88.90,88.94,1306700,88.94
2013-04-25,89.88,90.03,89.30,89.50,1663500,89.50
2013-04-24,90.24,90.41,89.29,89.54,1845400,89.54
2013-04-23,90.47,91.75,89.73,90.00,2281400,90.00
2013-04-22,89.09,89.56,88.37,89.27,1213700,89.27
2013-04-19,88.24,89.17,88.09,89.03,1412000,89.03
2013-04-18,89.23,89.36,88.14,88.34,1016700,88.34
2013-04-17,89.43,89.56,88.53,88.91,1515900,88.91
2013-04-16,89.57,89.97,89.01,89.87,1335500,89.87
2013-04-15,91.76,91.76,88.76,88.81,2243400,88.81
2013-04-12,91.70,91.99,91.19,91.99,1070900,91.99
2013-04-11,91.21,92.28,91.11,91.91,1531500,91.91
2013-04-10,90.59,91.04,90.15,90.94,1150000,90.94
2013-04-09,90.50,91.17,90.14,90.53,1298500,90.53
2013-04-08,88.92,90.07,88.84,90.04,1370700,90.04
2013-04-05,88.12,89.04,88.01,88.98,1802800,88.98
2013-04-04,88.15,89.20,88.15,89.06,1804600,89.06
2013-04-03,89.02,89.34,87.86,88.01,1236100,88.01
2013-04-02,89.22,89.51,88.59,88.95,1190700,88.95
2013-04-01,89.10,89.30,88.46,88.70,718000,88.70
2013-03-28,88.46,89.05,87.98,88.97,1490200,88.97
2013-03-27,87.84,88.46,87.64,88.34,954900,88.34
2013-03-26,88.08,88.38,87.67,88.29,1367600,88.29
2013-03-25,88.64,88.98,88.05,88.47,986500,87.98
2013-03-22,87.99,88.32,87.82,88.32,1088800,87.83
2013-03-21,88.06,88.56,87.61,87.69,844000,87.20
