Date,Open,High,Low,Close,Volume,Adj Close
2013-05-17,15.28,15.32,14.98,15.20,93000,15.20
2013-05-16,15.28,15.49,15.05,15.29,65000,15.29
2013-05-15,15.13,15.28,15.00,15.27,109600,15.27
2013-05-14,14.98,15.29,14.92,15.10,134200,15.10
2013-05-13,14.89,15.14,14.73,15.01,63300,15.01
2013-05-10,14.56,14.92,14.45,14.85,65300,14.85
2013-05-09,15.50,16.00,13.50,14.63,563100,14.63
2013-05-08,14.96,15.21,14.76,15.21,281500,15.21
2013-05-07,14.68,15.01,14.62,14.89,69500,14.89
2013-05-06,14.69,15.16,14.56,14.73,72300,14.73
2013-05-03,15.24,15.45,14.78,14.81,174100,14.81
2013-05-02,15.38,15.38,14.94,15.08,78200,15.08
2013-05-01,15.56,15.71,14.87,15.08,104300,15.08
2013-04-30,15.07,15.56,14.96,15.55,94000,15.55
2013-04-29,15.21,15.41,14.86,15.20,281200,15.20
2013-04-26,15.00,15.10,14.82,15.08,67400,15.08
2013-04-25,14.25,15.00,14.20,15.00,138900,15.00
2013-04-24,15.32,15.36,13.98,14.13,252700,14.13
2013-04-23,14.99,15.21,14.94,15.16,159900,15.16
2013-04-22,15.42,15.42,14.88,14.92,205700,14.92
2013-04-19,14.11,14.73,14.09,14.71,143000,14.71
2013-04-18,14.34,14.47,14.14,14.23,87600,14.23
2013-04-17,14.36,14.48,14.06,14.37,93500,14.37
2013-04-16,14.06,14.48,13.88,14.47,224700,14.47
2013-04-15,14.05,14.10,13.50,13.62,186300,13.62
2013-04-12,13.82,14.09,13.64,13.98,81900,13.98
2013-04-11,14.10,14.18,13.68,13.83,121900,13.83
2013-04-10,13.89,14.18,13.75,14.05,167300,14.05
2013-04-09,13.70,14.04,13.61,13.90,160000,13.90
2013-04-08,13.70,13.73,13.09,13.63,162800,13.63
2013-04-05,13.37,13.68,13.26,13.62,139000,13.62
2013-04-04,13.64,13.82,13.31,13.68,128300,13.68
2013-04-03,14.11,14.20,13.42,13.69,260400,13.69
2013-04-02,13.21,14.10,13.21,13.94,421500,13.94
2013-04-01,13.00,13.45,12.91,13.30,260900,13.30
2013-03-28,12.47,13.03,12.39,12.92,230200,12.92
2013-03-27,12.14,12.49,12.03,12.39,85200,12.39
2013-03-26,12.02,12.41,11.94,12.18,147300,12.18
2013-03-25,12.12,12.16,11.82,12.02,137300,12.02
2013-03-22,12.23,12.25,11.90,12.04,86800,12.04
2013-03-21,11.40,12.15,11.28,12.02,894300,12.02
2013-03-20,11.86,11.86,11.25,11.48,128700,11.48
2013-03-19,12.25,12.25,11.87,12.08,66400,12.08
2013-03-18,11.73,12.24,11.50,12.19,115600,12.19
2013-03-15,11.88,12.13,11.40,11.98,204300,11.98
2013-03-14,12.28,12.55,12.17,12.39,359100,12.39
2013-03-13,11.86,12.50,11.40,12.16,670000,12.16
2013-03-12,11.08,11.35,11.00,11.05,122500,11.05
2013-03-11,10.89,11.15,10.79,11.04,97200,11.04
2013-03-08,10.78,11.00,10.70,10.91,27800,10.91
2013-03-07,10.85,11.00,10.59,10.72,46700,10.72
2013-03-06,10.79,11.03,10.53,10.89,37100,10.89
2013-03-05,10.37,10.87,10.37,10.71,31300,10.71
2013-03-04,10.41,10.59,10.22,10.47,92800,10.47
2013-03-01,10.06,10.45,10.04,10.31,78100,10.31
2013-02-28,10.49,10.50,10.34,10.43,85600,10.43
2013-02-27,10.44,10.82,10.31,10.50,121000,10.50
2013-02-26,10.45,10.45,10.15,10.18,62300,10.18
2013-02-25,10.54,10.83,10.40,10.44,42400,10.44
