Date,Open,High,Low,Close,Volume,Adj Close
2013-05-17,1.78,1.82,1.67,1.67,822700,1.67
2013-05-16,1.74,1.85,1.71,1.76,1251400,1.76
2013-05-15,1.66,1.76,1.65,1.69,1185800,1.69
2013-05-14,1.68,1.72,1.63,1.66,809100,1.66
2013-05-13,1.70,1.73,1.66,1.68,344900,1.68
2013-05-10,1.62,1.72,1.62,1.70,717000,1.70
2013-05-09,1.65,1.69,1.62,1.63,479900,1.63
2013-05-08,1.69,1.78,1.63,1.65,830800,1.65
2013-05-07,1.69,1.70,1.65,1.70,269000,1.70
2013-05-06,1.65,1.71,1.65,1.71,398500,1.71
2013-05-03,1.67,1.73,1.63,1.65,729900,1.65
2013-05-02,1.61,1.66,1.55,1.61,1024300,1.61
2013-05-01,1.68,1.73,1.60,1.60,858900,1.60
2013-04-30,1.80,1.80,1.67,1.68,798000,1.68
2013-04-29,1.84,1.89,1.76,1.79,770400,1.79
2013-04-26,1.82,1.87,1.78,1.85,1147300,1.85
2013-04-25,1.78,1.84,1.72,1.81,1191400,1.81
2013-04-24,1.69,1.83,1.66,1.75,1575200,1.75
2013-04-23,1.70,1.70,1.62,1.65,723300,1.65
2013-04-22,1.75,1.75,1.67,1.68,760400,1.68
2013-04-19,1.62,1.74,1.62,1.72,791700,1.72
2013-04-18,1.65,1.69,1.59,1.60,716500,1.60
2013-04-17,1.68,1.68,1.59,1.61,908100,1.61
2013-04-16,1.73,1.73,1.64,1.65,1000400,1.65
2013-04-15,1.73,1.73,1.65,1.68,1087900,1.68
2013-04-12,1.68,1.73,1.68,1.72,790600,1.72
2013-04-11,1.75,1.77,1.60,1.72,1178300,1.72
2013-04-10,1.71,1.81,1.71,1.75,1170300,1.75
2013-04-09,1.74,1.86,1.66,1.71,4304100,1.71
2013-04-08,1.52,1.62,1.51,1.62,1412300,1.62
2013-04-05,1.50,1.59,1.49,1.53,1581800,1.53
2013-04-04,1.54,1.59,1.51,1.52,2029100,1.52
2013-04-03,1.70,1.72,1.55,1.56,3250300,1.56
2013-04-02,1.75,1.80,1.70,1.70,1802800,1.70
2013-04-01,1.85,1.86,1.72,1.76,2363100,1.76
2013-03-28,1.70,1.89,1.68,1.83,5093800,1.83
2013-03-27,1.77,1.91,1.66,1.72,7123700,1.72
2013-03-26,1.91,2.11,1.76,1.82,31149000,1.82
2013-03-25,4.86,5.15,4.86,5.13,2318500,5.13
2013-03-22,4.94,4.99,4.76,4.85,3952800,4.85
2013-03-21,5.35,5.38,5.10,5.14,1787400,5.14
2013-03-20,5.32,5.43,5.00,5.33,2956700,5.33
2013-03-19,5.84,5.93,5.17,5.26,3494200,5.26
2013-03-18,5.65,5.95,5.50,5.71,2488600,5.71
2013-03-15,5.49,5.64,5.36,5.61,2850000,5.61
2013-03-14,5.37,5.60,5.28,5.43,2352300,5.43
2013-03-13,5.42,5.42,5.21,5.26,1812200,5.26
2013-03-12,5.15,5.41,5.08,5.37,2332600,5.37
2013-03-11,5.04,5.21,4.96,5.16,1629500,5.16
2013-03-08,5.01,5.05,4.83,5.04,1392600,5.04
2013-03-07,5.10,5.14,4.87,4.90,1678800,4.90
2013-03-06,4.78,5.11,4.75,5.00,1689600,5.00
2013-03-05,4.68,4.82,4.66,4.74,1140900,4.74
2013-03-04,4.54,4.68,4.53,4.64,1162600,4.64
2013-03-01,4.55,4.58,4.42,4.51,1258900,4.51
2013-02-28,4.50,4.51,4.41,4.44,693100,4.44
2013-02-27,4.60,4.62,4.49,4.51,774400,4.51
2013-02-26,4.51,4.63,4.45,4.62,997300,4.62
2013-02-25,4.54,4.65,4.45,4.47,849000,4.47
2013-02-22,4.54,4.60,4.40,4.50,727600,4.50
2013-02-21,4.67,4.69,4.42,4.51,1215700,4.51
2013-02-20,4.65,4.72,4.59,4.64,1090900,4.64
2013-02-19,4.62,4.73,4.60,4.65,947900,4.65
